ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
45,1.0,4.974402576592325e-15,6.977288319219488e-17,6.614050357985457e-19,8.0077610267154e-20,0.0,3.613308963317918e-19,2.3372346654235697e-30,5.377042330333612e-26,2.5965243099379246e-23,3.340285132482601e-27,7.035736901302487e-18,7.134536850195161e-10,0.0,0.0,3.092020340402945e-33,6.741186064845282e-33,4.166476343834201e-30,0.0,0.0,2.716881066643106e-31,0.0,1.0,1.953035963907028e-28,6.2792641746605e-24,3.967771444957371e-37,0.0,0.0,2.881963594181434e-22
46,0.9999998807907104,0.0010078479535877702,2.7971218230504746e-08,4.3261901737423614e-05,0.14049527049064636,8.725697497879992e-09,8.582655937061645e-07,5.73311183416081e-07,1.1022322041753796e-06,3.096545526659611e-07,2.103984098056344e-09,3.137788340268344e-08,0.00017851863231044265,4.3218550960233415e-10,1.3628337569571158e-08,1.1368163355118809e-10,0.8071698546409607,2.591194174783595e-07,1.1550341127986028e-07,2.1800754979039997e-08,5.051180096415918e-07,1.2075396021646312e-12,4.303328526855666e-11,1.1585588310936143e-07,6.264230023589334e-08,6.056378333596513e-05,1.064851039700443e-05,5.5886272477443595e-15,1.0809403505618319e-07
47,1.0,3.427009141887538e-05,1.4293745209670305e-07,3.1862933269621857e-07,0.002163050463423133,3.0758830149579814e-08,1.259393922481422e-08,5.099085683468728e-06,0.0018948591314256191,6.370667327004752e-10,3.933630523533793e-06,0.08439439535140991,2.645908352860715e-05,2.9592245320841926e-10,4.287754563847557e-06,2.689442898189099e-15,1.0440562618896365e-06,0.10857613384723663,2.9272458235141133e-08,1.6616554887605162e-07,0.002961289370432496,2.5405372250375535e-10,6.048099749023095e-06,0.00016922346549108622,7.594741191496723e-08,1.4938589174562369e-06,0.017892936244606972,1.6699705854272828e-11,9.923351171892136e-06
48,1.0,5.6772892094159025e-06,4.811350962086181e-08,4.039471605210565e-06,8.36670005810447e-05,4.674719988884135e-08,0.0005454923957586288,0.026925044134259224,5.748018239160048e-08,8.023876603147074e-07,1.9010209371117528e-06,7.330258622317842e-10,0.9991620779037476,2.1286173439659904e-14,2.712856523624796e-13,1.9341697687913492e-10,0.0005790049326606095,2.9839047783752908e-06,4.326395810494432e-07,5.180676374005877e-11,1.3789449725305772e-13,1.7793966553594892e-16,5.499673534359317e-07,5.888935866726897e-11,1.5236131245544014e-09,1.2143435146327877e-09,2.947202551450978e-11,3.6972487703379615e-18,7.797117973495915e-07
49,1.0,0.0003353366919327528,1.3051350278292515e-10,6.198496976139722e-06,0.013366212137043476,0.008418181911110878,0.15693634748458862,0.9729642868041992,4.0358432151776916e-09,1.4523839126923123e-05,1.0513406323298113e-07,7.379338806678959e-11,0.986922800540924,7.48189621369022e-10,9.880562340525144e-11,1.5309392750913198e-13,0.002245535142719745,2.9108080070727738e-06,1.57705084546933e-08,2.7075938646703435e-07,7.699726075184042e-20,2.137978921505634e-15,5.341969921968115e-11,2.3191934890543983e-14,6.5367036228280995e-09,4.660762054076173e-11,2.493194713182323e-11,2.0872687836250966e-20,5.0709631977952085e-06
50,1.0,0.00040954365977086127,0.0008162654703482985,0.0002886741713155061,0.0007583993719890714,6.4001319515227814e-06,4.452019311429467e-06,2.2394399934455575e-07,3.6331544439605072e-09,6.398573049182232e-08,0.000191265091416426,0.02162851206958294,0.0021425376180559397,3.7541022379627975e-07,2.2411741906758212e-10,4.130777751104597e-13,9.299445657973138e-09,0.12498229742050172,5.5446394003899606e-11,3.788773114687949e-12,7.817593541403768e-07,1.1428810786640042e-08,2.1026904505561106e-05,0.9776702523231506,0.0005129852215759456,9.00003760762047e-06,1.1168150194862393e-05,2.774342089395532e-09,0.0011638180585578086
51,1.0,6.835047372533153e-08,5.888635135065101e-10,9.157945441984341e-07,8.974744559964165e-06,6.244230803531536e-07,1.4761264537810348e-05,0.228940024971962,4.926768437663043e-10,4.948002424454146e-11,3.0599697775635093e-10,6.079658044361169e-12,0.9852383732795716,3.432808806517925e-16,6.924072812563747e-17,5.786976529486426e-14,1.2119941857235972e-05,1.0449617775520894e-06,2.386134692611286e-11,4.570839366724312e-12,1.0822759997111136e-17,2.7429213469500066e-19,1.740142890893637e-10,1.466496263075219e-14,2.6577882689809984e-13,3.9534460774537364e-12,4.454901291611747e-12,4.4428602005836687e-23,1.1912399955349427e-09
52,1.0,1.2328000593697654e-05,3.579079699278509e-09,2.902832420659252e-06,4.300986802263651e-06,5.6310141189896976e-06,4.1975377826020115e-05,0.016163712367415428,2.5329083275238413e-09,2.2520483741739212e-11,1.061037480099003e-09,4.288688293385689e-10,0.17459025979042053,1.3640130691605634e-10,4.18316843295817e-14,2.604026749005589e-13,0.00033931166399270296,0.0005327586550265551,1.4340839626925115e-09,1.2994573239666352e-07,3.0602846374638137e-14,3.702278521461929e-15,2.5007027559809103e-09,2.0652795446052246e-11,9.239748549605408e-11,1.3899246198434412e-09,1.0777607695189315e-09,5.620315830495626e-21,5.511844278771605e-07
53,0.9999783039093018,0.993490993976593,3.3626701423372647e-09,9.740292128412875e-09,5.231414183887672e-16,1.0738738370763556e-10,6.698398346410839e-12,5.152695159438281e-09,2.516186014597376e-16,6.377900717779994e-05,1.2934953562911643e-28,2.160821443627161e-23,7.339639312986534e-12,1.1486827133921905e-07,8.394657930305553e-27,2.134584807132837e-19,1.0494527339158233e-12,1.9177094000210486e-21,3.7240676962095724e-28,7.755384861404232e-19,4.886225709205533e-26,0.9999998807907104,1.2073027412593926e-15,1.8031271462916327e-13,3.647848516308284e-12,5.5980148052825425e-30,8.41189098894759e-30,3.390798063146201e-23,0.0003699859953485429
54,0.9999876022338867,0.008779059164226055,2.0384790332173e-05,0.0001932572049554437,0.09434716403484343,0.006944261956959964,2.2738715870218584e-06,0.7623606324195862,0.007318308111280203,8.613697718828918e-05,8.192579116439447e-06,0.00036252127029001713,0.0335402712225914,2.197995563335553e-08,2.233706254628487e-05,1.290734602532595e-10,0.00044484907994046807,0.01926503889262676,2.8497508992586518e-06,0.002628140384331345,6.011754885548726e-05,1.3479043445840944e-06,1.2594460940817953e-07,1.4881867400617919e-06,8.266068789453129e-07,4.3143545553903095e-06,0.39233335852622986,8.783297289483015e-07,0.005055624060332775
55,0.9999995231628418,0.9999922513961792,7.659764207461339e-13,2.7967450742989207e-14,1.6163913957312207e-11,1.2776651752647447e-13,2.1831856429344047e-05,2.8060702561560897e-07,9.88293563604142e-15,9.872056949689068e-09,2.756840147096375e-20,2.2345202295878823e-17,0.0003123816568404436,2.2546428869133373e-16,4.2545690421548195e-24,1.8314802528295727e-13,3.2547775238866983e-12,1.385196860576453e-18,1.9071975419446982e-20,1.3564401923451306e-21,4.9228736502601385e-20,6.1017551741524045e-19,6.8505266563601024e-12,2.2632727846959206e-20,2.6436951586217286e-11,5.415215201068882e-23,1.6514502605730558e-26,1.9519394806083935e-37,3.7808647136488786e-14
56,0.9999997615814209,0.9997947812080384,3.34133355749458e-14,1.189432531417331e-13,2.9300388070668815e-12,4.0499155136257393e-13,0.002361630322411657,0.00010425756772747265,2.341895937157251e-13,8.087346792251537e-09,6.47611075301188e-19,1.5208123982214862e-19,0.0004893199657090008,3.8511835254574465e-16,5.397537380385513e-24,1.5866633094191453e-12,4.926780761138616e-09,6.8186727144496894e-18,3.955383818772511e-20,4.789991689276827e-22,4.909264823350819e-25,1.685063481107033e-18,1.6366571184249498e-13,2.2326240870240187e-21,7.84317333302198e-10,4.4998248129042865e-25,7.236446441469958e-29,2.2978420471516973e-37,6.575426645229546e-14
57,1.0,0.013328288681805134,0.0009224415989592671,0.00244616623967886,0.04672505334019661,0.0011906366562470796,0.0010999259538948538,0.6530295014381409,1.268308693624931e-07,1.416334498571814e-07,1.3401320941852646e-08,7.911285138106905e-06,8.659052582515871e-06,1.2310487740307964e-08,1.0932025250320887e-11,3.574184698207361e-11,2.329765993636101e-05,1.903331714459e-08,1.914991385951192e-12,3.2625023322907514e-06,2.265864162964704e-09,7.537670398960472e-07,1.0618169676845923e-09,4.603645797907063e-10,0.00019303675799164918,5.64589754503686e-06,5.390965895912813e-08,2.3712308158674308e-11,0.0002240954199805856
58,1.0,1.2943019100930542e-05,1.3412443898574988e-12,4.2740048229461536e-05,4.7432449719053685e-06,1.4436439023379766e-11,1.648403781473462e-06,0.08897649496793747,4.3782827363614274e-10,2.2034835183148967e-06,1.1351717482677161e-10,1.949616131741917e-16,0.7823376059532166,5.0685214928681566e-18,1.7790885584986586e-19,3.1818021863625787e-15,0.99882835149765,3.121984279170348e-13,4.3108851599527036e-08,5.4429185225753074e-14,5.2216338391732467e-20,1.1354789952600899e-18,3.842406477413768e-17,9.469971948857416e-17,5.1369962970893016e-12,3.104357743088926e-11,1.0179239395835538e-11,1.524186648885849e-19,1.0002872974368415e-09
59,1.0,6.69696828481392e-06,2.4644574381227358e-08,0.004300106782466172,0.0012807691236957908,1.456052359571913e-06,0.0012936322018504145,0.2400454729795456,2.2175966304157496e-13,3.7138559605409677e-07,1.8150090852486753e-07,2.0842367816440587e-13,0.9999775886535645,1.4207986661642599e-15,2.4297967789590036e-19,1.1675164307556331e-11,0.008150032721459866,2.1137514849556286e-08,4.697473965364907e-09,2.9389533341694923e-13,3.67299754083792e-19,3.770410724169169e-20,3.526315524304824e-12,7.838315500136028e-13,1.2143139827003324e-08,9.52249612495848e-10,1.5572638664695934e-11,8.180942273945887e-21,8.855979416466653e-08
60,0.9999827146530151,1.1299568541289773e-05,0.00018480463768355546,0.0509810633957386,6.166730599943548e-05,0.7657151222229004,1.564996455272194e-05,0.012113040313124657,3.222040689809802e-12,4.8302553068424465e-08,6.394055507286112e-09,1.3329183243260267e-11,0.999940037727356,5.94797084849108e-12,2.563373523189247e-19,2.1297211105775204e-07,1.7084244973375465e-05,8.359357707377058e-06,1.2233687370424853e-12,3.431636214339812e-13,3.3627399911897836e-17,1.6643294264666992e-15,1.0272930284216386e-09,9.871120454363336e-08,2.0264485645071773e-09,9.064342054720953e-10,6.490032689043801e-08,2.7898866061733555e-15,1.8641131873664563e-06
61,1.0,2.767487421806436e-05,4.731254739454016e-05,0.9960971474647522,0.03183164447546005,0.0018623743671923878,0.0023198858834803104,0.8258357048034668,9.971660649976675e-12,7.105737495294306e-06,7.038146577542647e-06,1.7441177391219753e-09,0.18383753299713132,1.0957012207268855e-11,1.6492676454173008e-16,3.7024291239199515e-14,0.003828229615464807,4.182747925796093e-09,2.7399568125474616e-07,3.862520969732942e-08,2.1873274845291444e-15,1.1098408858600806e-09,2.1494717897946325e-12,9.845815135411941e-11,6.555872289482068e-08,0.004891726654022932,0.0004186362202744931,4.937069086885515e-10,1.17615818453487e-05
62,1.0,1.1855534467031246e-05,3.374279060608387e-07,0.020993499085307118,0.7519526481628418,6.577929525519721e-07,6.848762859590352e-05,0.9942867159843444,2.1131025818021957e-08,2.206256795034278e-06,3.949155029658869e-07,2.214360205615717e-12,0.010388181544840336,1.3117896021986903e-16,1.4420008537461007e-15,7.855354753716175e-15,0.5414931774139404,7.059733908576503e-10,1.326272286439334e-10,4.7222879828723314e-08,8.001858419306227e-15,1.336315362835891e-13,3.3088537403189355e-15,1.8779635236210877e-15,4.879751358544127e-08,1.0999125379385077e-06,3.1406084843865756e-08,5.6306515168729615e-16,2.915962511451653e-07
63,1.0,1.2647021321754435e-05,1.035917485125992e-08,0.28469207882881165,0.0257969181984663,4.621387051884085e-05,6.997635864536278e-06,0.976581871509552,1.488836716134756e-07,6.652142474194989e-05,6.902057236857218e-08,1.5807352578582276e-14,0.0033809654414653782,1.178503726931865e-15,3.8466136007272735e-18,4.564834296151564e-13,0.9508599042892456,5.17510652386921e-11,6.798502732996425e-11,7.256401729494043e-11,1.9757285445035727e-18,5.2225719408827135e-12,1.1733534489752036e-16,8.248435639482582e-15,5.918681100780532e-09,2.892574357815647e-08,8.732127554367253e-08,1.0029483347344728e-13,1.1609474270812825e-08
64,1.0,0.08531942218542099,0.16533705592155454,0.00334159005433321,0.0004226446326356381,0.252195417881012,0.005075536668300629,0.00038621452404186135,1.8840678421838677e-06,0.03077693283557892,5.207477897783974e-07,4.976555345592715e-08,7.434527105942834e-06,5.5849657655926415e-05,6.583521505731937e-10,1.22549624848034e-06,0.007033811882138252,3.4163347706339664e-09,8.063302629757185e-13,8.782876509405568e-11,8.702004394844921e-11,0.44816598296165466,3.3017979461646974e-08,0.0012920844601467252,0.0016248649917542937,3.12004203806282e-06,6.131158358790856e-10,6.711336027365178e-05,0.007416944019496441
65,1.0,0.0007181806140579282,1.976337443920784e-05,4.3379644921515144e-05,0.0011852640891447663,4.7368439481942904e-07,8.401396371482406e-06,1.2311537034292994e-07,6.763743343185524e-09,3.040242224638945e-10,3.5044047308474546e-07,0.4202108085155487,0.00022549674031324682,1.5214395716611764e-06,3.275027360416516e-09,2.179284313771901e-13,1.4924317781606078e-07,0.0011779048945754766,6.822999630562433e-12,2.0348676910142416e-10,7.299033768504158e-07,6.694582388444559e-11,3.6690905744762863e-06,0.04297328367829323,0.00011268019443377851,1.0236358320980797e-05,2.501062908777385e-06,1.7641669375345614e-11,0.0003493028925731778
66,1.0,7.052054797895834e-07,1.9721623800705854e-07,0.0007086029509082438,5.411167691704577e-08,1.0,1.13626197340011e-09,7.423589298838352e-09,1.6731764357260512e-13,1.4297312667110873e-08,1.4258916635178634e-15,9.046824728655709e-18,0.00404216255992651,4.5010024353475675e-13,3.2947379485593123e-28,2.317627166570357e-11,4.815638590116578e-07,4.12452884346326e-12,1.5413698827417143e-28,5.0674641725752e-23,1.2069127682288056e-28,1.268078943411665e-15,4.5225054170344725e-14,3.575522933285669e-10,3.26513815984697e-11,1.973268494472589e-15,2.0400805739976562e-16,8.9315705519814e-19,5.020728971460997e-11
67,1.0,9.479977219895021e-11,1.1146003231488066e-07,2.7533207003216376e-07,8.149517302311059e-13,1.0,4.917162163553535e-11,3.638490164270102e-15,1.5835360056143154e-21,3.4407111898114226e-14,2.3213694272776704e-19,5.626669428959429e-27,1.3347682397579774e-05,2.454793143094591e-19,0.0,2.191259014423604e-17,1.085380972654093e-05,2.1701886728139595e-16,0.0,3.1155786132464285e-35,0.0,4.5235260401940396e-24,1.2697565682643184e-18,1.6003930819463722e-11,8.053531799778748e-12,5.3727329183402616e-20,2.2601811047667165e-30,4.772262185355323e-30,1.0793643756557005e-11
68,1.0,9.475898696109653e-05,9.439651762477295e-07,1.9833914848277345e-05,2.22894036561172e-09,1.0,4.09214244712075e-08,1.2573417862427051e-08,1.1203998078490617e-15,7.002022357482929e-07,1.151497987232793e-15,7.040056128268509e-19,0.8479446768760681,1.0909082526211478e-09,6.788538205796342e-26,2.792522289796207e-11,0.0002887470764108002,2.0293395436299374e-11,2.0777691826819567e-26,5.120069469324946e-21,2.0048114608257193e-28,1.4044166254478883e-16,1.2472374478697537e-13,1.3429358736161134e-09,8.269497586699259e-11,1.8643231167967413e-15,4.979559045168691e-18,4.984590048127118e-20,4.219119631443391e-08
69,1.0,0.02431601099669933,0.1971984952688217,1.4680469575978352e-05,0.0002587491471786052,0.0008930808980949223,0.02651597186923027,0.00024862398277036846,4.217292470798384e-08,1.6480109479743987e-05,3.235266490264621e-07,4.191401785647032e-06,0.29969677329063416,6.236994067876368e-07,1.4321512864512442e-09,3.093486384386779e-06,0.0009169525583274662,2.3879965738160536e-07,1.2057783660424093e-09,3.353664679295321e-09,1.3241965461929794e-06,2.1821962015167173e-09,2.140818651241716e-05,7.866050873417407e-05,1.9393362890696156e-05,0.00027519176364876335,4.314271606631337e-09,2.0875023931665737e-10,0.0001862827630247921
70,1.0,0.4073750972747803,1.6829318383315697e-06,0.16219782829284668,3.569632056610317e-08,0.6701261401176453,7.415507752739359e-06,0.7396384477615356,2.5305419652094097e-13,6.752712579327636e-06,5.871429780085828e-14,4.637473074474617e-20,0.04538307338953018,3.697690331705417e-08,5.535618409944041e-25,1.3314314095680402e-08,0.4634710848331451,4.428584506489114e-13,7.475227576726531e-19,3.5684610648345494e-12,6.075047413390958e-26,1.3962812239753932e-08,4.987301406071353e-16,1.3682941430825761e-14,1.8295579593541331e-06,9.687701106204643e-18,4.202178758676357e-17,1.1557560872059087e-18,3.493928670650348e-05
71,1.0,0.0001615798391867429,9.317382421158983e-08,0.00032960204407572746,1.3894411949877394e-06,0.9996732473373412,1.826156903916853e-06,2.3334261641139165e-05,4.607945669476977e-08,2.117440453730524e-05,2.56311985524782e-11,7.80042263420766e-12,0.006449911277741194,0.002177363028749824,6.278963893963097e-13,8.132964524065756e-09,0.907429337501526,6.643178807053118e-08,1.008516644626428e-14,4.19606398238681e-11,9.665839394699117e-20,5.05023152186368e-08,3.0316707477773264e-11,8.625439136267231e-07,7.699123116822193e-09,3.7247696593745166e-10,1.6330142793563598e-10,1.6357772913977442e-09,0.0004521449445746839
72,1.0,0.0011090312618762257,0.00010187979205511509,1.9578372302930802e-05,0.00025881800684146583,0.999695897102356,0.00021769943123217672,0.0006285893032327294,4.982496761840594e-07,0.0003201242652721703,1.0341861589324708e-08,7.0843708503687256e-12,0.08834676444530487,9.75012852677537e-08,1.4231549966270407e-12,1.4730907196280898e-06,0.946671426296234,1.3854858371686871e-09,1.7050323241975835e-16,8.308583449067111e-14,2.4532512680930344e-17,2.41749315010864e-10,9.594688238356852e-11,2.813100934417889e-07,3.412581281736493e-05,8.719724498007508e-09,2.5911709843756677e-12,5.272156669566819e-11,3.587872015486937e-06
73,1.0,1.7931623200184713e-11,3.1310321089300652e-12,3.7586509425702186e-12,9.060079943223887e-12,3.291660071766938e-28,1.9258399942042453e-13,1.5762857554283846e-21,1.4847011875155093e-16,6.787740874469697e-17,1.0238772966190536e-17,5.09349729060915e-10,1.2429873130770376e-08,5.415226895931802e-26,6.724828620143209e-32,1.6114500317612908e-23,4.146148472657787e-23,2.44623053128496e-19,1.3062849418655798e-26,7.196255292796134e-29,2.476037370735197e-20,8.69301236615673e-26,1.0,8.034049085076276e-19,9.598758014531512e-17,5.1724970578008515e-24,5.295320523987729e-39,0.0,8.150099349471095e-15
74,1.0,8.289855486509623e-07,2.2053233905694466e-08,7.046340897431945e-07,6.182098150020465e-05,9.005046153198747e-10,2.8849321154211797e-08,2.1572550394921564e-06,6.562552152900024e-05,2.5782129209339644e-10,0.0004466009268071502,0.12669096887111664,0.000160615163622424,4.6277121024118635e-11,0.0006717318901792169,1.1694009839407707e-20,0.0740479901432991,0.09372754395008087,0.00018428466864861548,4.682328381022671e-06,0.0003798001853283495,1.7077129987885795e-10,5.880149842596438e-07,0.00012886449985671788,1.945578809170456e-08,0.003250643145292997,0.05859612300992013,6.939658874216548e-07,0.0781422033905983
